1,2,3,4,5,6,7,label
2.29,2.28,218108200,105.19,835195,-0.52,18.42,1
2.28,2.3,328875100,69.72,676115,0.75,17.38,-1
2.3,2.29,129338100,78.9,430815,-0.26,17.66,-1
2.29,2.28,158992600,79.14,454392,-0.57,17.51,1
2.27,2.3,300514400,85.27,725151,0.83,17.63,-1
2.3,2.29,182939300,69.14,422351,-0.39,18.41,-1
2.29,2.28,213765200,81.61,428233,-0.48,18.28,-1
2.28,2.28,214242200,73.48,369068,0,17.34,1
2.28,2.29,238642800,74.41,305981,0.4,17.22,1
2.29,2.31,271643200,61.15,451548,0.87,15.86,1
2.3,2.33,224378000,74.15,429434,0.78,14.74,-1
2.32,2.32,165305300,78.04,315457,-0.13,14.73,-1
2.32,2.31,109326000,68.84,303259,-0.34,14.49,1
2.31,2.32,146019100,74.92,334773,0.22,14.12,-1
2.32,2.31,118209100,75.74,293354,-0.26,13.83,-1
2.31,2.3,180403800,89.86,416300,-0.43,13.78,-1
2.3,2.3,158176900,84.53,391736,-0.3,13.79,1
2.3,2.31,165297400,78.87,557918,0.61,13.29,1
2.31,2.34,436829900,82.16,921779,1.26,13.34,-1
2.33,2.33,140162400,79.9,456845,-0.43,12.32,1
2.33,2.34,185974200,71.63,611672,0.64,12.07,-1
2.34,2.33,244189000,80.99,465085,-0.43,12.08,1
2.34,2.35,184440200,79.34,410817,0.64,11.7,-1
2.35,2.35,313908900,72.87,437677,-0.04,11.66,-1
2.35,2.35,176930500,68.66,321136,0.26,11.63,1
2.35,2.36,164728600,67.31,348130,0.13,11.43,1
2.36,2.37,196123100,90.22,393936,0.38,11.32,-1
2.37,2.34,145585300,76.24,405233,-1.01,12.43,-1
2.35,2.34,154829900,86.89,386969,0.04,12.51,-1
2.34,2.34,140896100,76.96,345150,-0.34,11.92,1
2.34,2.35,168446500,70.14,535262,0.56,12.78,-1
2.35,2.35,233121300,67.13,574863,0.26,12.63,1
2.36,2.37,273369500,65.51,563381,0.51,12.44,1
2.37,2.38,248831200,61.92,471348,0.51,12.04,-1
2.38,2.37,141567900,73.61,370366,-0.34,11.37,-1
2.37,2.37,137721700,70.85,535801,-0.04,11.1,-1
2.37,2.37,115787500,74.63,382546,0.13,11.19,-1
2.38,2.36,196865800,73.66,717707,-0.46,11.64,1
2.36,2.4,404564400,81.05,819264,1.44,12.05,-1
2.4,2.39,249472000,58.32,668423,-0.08,12.29,1
2.39,2.4,213783900,65.45,450480,0.13,11.87,-1
2.4,2.39,148392400,68.68,559325,-0.38,11.06,-1
2.39,2.39,254494800,81.77,396662,-0.08,11.24,-1
2.38,2.37,181921000,76.07,417592,-0.75,12.1,-1
2.37,2.37,163251000,73.78,381329,0.04,11.94,-1
2.37,2.37,210357800,66.01,425426,0,11.72,-1
2.37,2.35,144382800,71.91,545821,-0.63,12.03,-1
2.35,2.34,138267900,87.13,528923,-0.43,11.34,1
